CobDate	LchMatchedTradeRef	TradeDate	LchRegistrationDateTime	MaturityDate	Currency	NotionalAmount	MatchingService	ExternalSourceRef	ProductType	CompoundingTrade	Party_A_SdMnemonic	Party_A_MbrMnemonic	Party_A_Account	Party_A_SdTradeId	Party_A_LegType	Party_A_Rate	Party_A_Spread	Party_A_IndexName	Party_A_FirstTenor	Party_A_DayCountFraction	Party_A_BusinessDayConvention	Party_A_EffectiveDate	Party_A_PmtFrequency	Party_A_RollDate	Party_A_FrontStubEndDate	Party_A_BackStubStartDate	Party_B_SdMnemonic	Party_B_MbrMnemonic	Party_B_Account	Party_B_SdTradeId	Party_B_LegType	Party_B_Rate	Party_B_Spread	Party_B_IndexName	Party_B_FirstTenor	Party_B_DayCountFraction	Party_B_BusinessDayConvention	Party_B_EffectiveDate	Party_B_ClientShortName	Party_B_PmtFrequency	Party_B_RollDate	Party_B_FrontStubEndDate	Party_B_BackStubStartDate	TradeLevelNPV	TradePV01	NettingEligible	EID	LID	NID	StandardNettingKey	BlendedNettingKey	InfTradePV01	Party_A_InflInterpMethod	Party_A_InflLag	Party_A_InflIndexLevelInitial	Party_A_InflIndexLevelFinal	Party_B_InflInterpMethod	Party_B_InflLag	Party_B_InflIndexLevelInitial	Party_B_InflIndexLevelFinal	XCCYPV01	XCCYDiscountingCurr
2016/02/02	LCH00029914462	2016/01/13	2016/01/14 10:40:26	2037/04/21	AUD	50.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029914462	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/07/01	6M	21	2015/10/21						FLT	0	.00052	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/07/01		3M	21	2015/10/21		-0.20	0.0000	N			259539	259539_20151021_20160421_20160121_20160421_0.0000000000												
2016/02/02	LCH00029914467	2016/01/13	2016/01/14 10:40:43	2025/07/23	AUD	25000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914467	FIX	.032325				ACT/365.FIXED	MODFOLLOWING	2015/07/23	6M	23							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/07/23		6M	23			-1117738.90	20711.2400	N			259581	259581_20160125_20160725_20160125_20160725_0.0323250000	259581_20160125_20160725_20160125_20160725											
2016/02/02	LCH00029914469	2016/01/13	2016/01/14 10:40:45	2025/07/31	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914469	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/07/31	6M	EOM							FIX	.0321				ACT/365.FIXED	MODFOLLOWING	2015/07/31		6M	EOM			2130673.76	-41405.7000	N			259585	259585_20160129_20160729_20160129_20160729_0.0321000000	259585_20160129_20160729_20160129_20160729											
2016/02/02	LCH00029914471	2016/01/13	2016/01/14 10:40:27	2025/07/01	AUD	30000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914471	FIX	.033125				ACT/365.FIXED	MODFOLLOWING	2015/07/01	6M	1							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/07/01		6M	1			-1555010.81	25006.5100	N			259540	259540_20160104_20160701_20160104_20160701_0.0331250000	259540_20160104_20160701_20160104_20160701											
2016/02/02	LCH00029914472	2016/01/13	2016/01/14 10:40:25	2019/06/28	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914472	FIX	.025925				ACT/365.FIXED	MODFOLLOWING	2015/06/30	6M	30							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/06/30		6M	30			-1171772.48	29358.8500	N			259538	259538_20151230_20160630_20151230_20160630_0.0259250000	259538_20151230_20160630_20151230_20160630											
2016/02/02	LCH00029914473	2016/01/13	2016/01/14 10:40:27	2020/07/01	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914473	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/07/01	6M	1							FIX	.027575				ACT/365.FIXED	MODFOLLOWING	2015/07/01		6M	1			1919053.45	-38972.1700	N			259543	259543_20160104_20160701_20160104_20160701_0.0275750000	259543_20160104_20160701_20160104_20160701											
2016/02/02	LCH00029914474	2016/01/13	2016/01/14 10:40:29	2019/07/08	AUD	100000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029914474	FLT	0	.00105	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/07/08	3M	8							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/07/08		6M	8			109452.70	-2483.4600	N			259545	259545_20160108_20160708_20160108_20160408_0.0000000000												
2016/02/02	LCH00029914475	2016/01/13	2016/01/14 10:40:30	2018/07/06	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914475	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/07/06	3M	6							FIX	.02295				ACT/365.FIXED	MODFOLLOWING	2015/07/06		3M	6			316838.03	-11066.6000	N			259551	259551_20160106_20160406_20160106_20160406_0.0229500000	259551_20160106_20160406_20160106_20160406											
2016/02/02	LCH00029914477	2016/01/13	2016/01/14 10:40:35	2025/06/17	AUD	18500000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914477	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/06/17	6M	17							FIX	.02755				ACT/365.FIXED	MODFOLLOWING	2015/06/17		6M	17			82668.59	-15019.9100	N			259555	259555_20151217_20160617_20151217_20160617_0.0275500000	259555_20151217_20160617_20151217_20160617											
2016/02/02	LCH00029914478	2016/01/13	2016/01/14 10:40:37	2022/07/13	AUD	42000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914478	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/07/13	6M	13							FIX	.029825				ACT/365.FIXED	MODFOLLOWING	2015/07/13		6M	13			1275229.00	-24061.5200	N			259557	259557_20160113_20160713_20160113_20160713_0.0298250000	259557_20160113_20160713_20160113_20160713											
2016/02/02	LCH00029914485	2016/01/13	2016/01/14 10:40:32	2025/07/10	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914485	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/07/10	6M	10							FIX	.031225				ACT/365.FIXED	MODFOLLOWING	2015/07/10		6M	10			1772610.78	-41249.8100	N			259552	259552_20160111_20160711_20160111_20160711_0.0312250000	259552_20160111_20160711_20160111_20160711											
2016/02/02	LCH00029914486	2016/01/13	2016/01/14 10:40:37	2040/07/10	AUD	12000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914486	FIX	.03625				ACT/365.FIXED	MODFOLLOWING	2015/07/10	6M	10							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/07/10		6M	10			-928326.71	21509.8800	N			259561	259561_20160111_20160711_20160111_20160711_0.0362500000	259561_20160111_20160711_20160111_20160711											
2016/02/02	LCH00029914487	2016/01/13	2016/01/14 10:40:40	2018/07/16	AUD	89000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914487	FIX	.0229				ACT/365.FIXED	MODFOLLOWING	2015/07/16	3M	16							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/07/16		3M	16			-565416.39	19640.0500	N			259566	259566_20160118_20160418_20160118_20160418_0.0229000000	259566_20160118_20160418_20160118_20160418											
2016/02/02	LCH00029914488	2016/01/13	2016/01/14 10:40:43	2016/06/20	AUD	288000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914488	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/06/18	3M	18							FIX	.02815				ACT/365.FIXED	MODFOLLOWING	2014/06/18		3M	18			790767.88	-7426.1200	N			259573	259573_20151218_20160318_20151218_20160318_0.0281500000	259573_20151218_20160318_20151218_20160318											
2016/02/02	LCH00029914491	2016/01/13	2016/01/14 10:40:28	2019/07/03	AUD	80000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914491	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/07/03	6M	3							FIX	.0264				ACT/365.FIXED	MODFOLLOWING	2015/07/03		6M	3			1075457.16	-23528.7500	N			259413	259413_20160104_20160704_20160104_20160704_0.0264000000	259413_20160104_20160704_20160104_20160704											
2016/02/02	LCH00029914493	2016/01/13	2016/01/14 10:40:33	2030/07/09	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914493	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/07/09	6M	9							FIX	.03435				ACT/365.FIXED	MODFOLLOWING	2015/07/09		6M	9			2787982.67	-59989.0000	N			259554	259554_20160111_20160711_20160111_20160711_0.0343500000	259554_20160111_20160711_20160111_20160711											
2016/02/02	LCH00029914499	2016/01/13	2016/01/14 10:40:44	2020/07/23	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914499	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/07/23	6M	23							FIX	.026325				ACT/365.FIXED	MODFOLLOWING	2015/07/23		6M	23			696746.22	-19371.5000	N			259580	259580_20160125_20160725_20160125_20160725_0.0263250000	259580_20160125_20160725_20160125_20160725											
2016/02/02	LCH00029914501	2016/01/13	2016/01/14 10:40:31	2018/07/03	AUD	196000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914501	FIX	.0234				ACT/365.FIXED	MODFOLLOWING	2015/07/03	3M	3							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/07/03		3M	3			-1451221.26	43360.1300	N			259550	259550_20160104_20160404_20160104_20160404_0.0234000000	259550_20160104_20160404_20160104_20160404											
2016/02/02	LCH00029914506	2016/01/13	2016/01/14 10:40:40	2025/07/17	AUD	37000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914506	FIX	.03325				ACT/365.FIXED	MODFOLLOWING	2015/07/17	6M	17							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/07/17		6M	17			-1953311.83	30815.4300	N			259567	259567_20160118_20160718_20160118_20160718_0.0332500000	259567_20160118_20160718_20160118_20160718											
2016/02/02	LCH00029914507	2016/01/13	2016/01/14 10:40:45	2025/07/29	AUD	25000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914507	FIX	.031025				ACT/365.FIXED	MODFOLLOWING	2015/07/29	6M	29							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/07/29		6M	29			-835505.35	20582.1100	N			259586	259586_20160129_20160729_20160129_20160729_0.0310250000	259586_20160129_20160729_20160129_20160729											
2016/02/02	LCH00029914508	2016/01/13	2016/01/14 10:40:46	2022/08/05	AUD	169000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914508	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/08/05	6M	5							FIX	.0282				ACT/365.FIXED	MODFOLLOWING	2015/08/05		6M	5			3911274.89	-104558.5300	N			259589	259589_20150805_20160205_20150805_20160205_0.0282000000	259589_20150805_20160205_20150805_20160205											
2016/02/02	LCH00029914510	2016/01/13	2016/01/14 10:40:34	2017/07/03	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914510	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/07/03	3M	3							FIX	.022				ACT/365.FIXED	MODFOLLOWING	2015/07/03		3M	3			183777.85	-12345.4700	N			259221	259221_20160104_20160404_20160104_20160404_0.0220000000	259221_20160104_20160404_20160104_20160404											
2016/02/02	LCH00029914512	2016/01/13	2016/01/14 10:40:35	2025/07/16	AUD	41500000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914512	FIX	.033825				ACT/365.FIXED	MODFOLLOWING	2015/07/16	6M	16							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/07/16		6M	16			-2394976.21	34652.2400	N			259560	259560_20160118_20160718_20160118_20160718_0.0338250000	259560_20160118_20160718_20160118_20160718											
2016/02/02	LCH00029914513	2016/01/13	2016/01/14 10:40:39	2022/06/15	AUD	299000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914513	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2017/06/21	6M	IMM							FIX	.0332				ACT/365.FIXED	MODFOLLOWING	2017/06/21		6M	IMM			10670722.63	-143069.4400	N			259562	259562_20170621_20171220_20170621_20171220_0.0332000000	259562_20170621_20171220_20170621_20171220											
2016/02/02	LCH00029914520	2016/01/13	2016/01/14 10:40:33	2017/07/10	AUD	255000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914520	FIX	.0204				ACT/365.FIXED	MODFOLLOWING	2015/07/10	3M	10							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/07/10		3M	10			100005.33	31423.8600	N			259553	259553_20160111_20160411_20160111_20160411_0.0204000000	259553_20160111_20160411_20160111_20160411											
2016/02/02	LCH00029914521	2016/01/13	2016/01/14 10:40:33	2022/07/11	AUD	206000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914521	FIX	.0291				ACT/365.FIXED	MODFOLLOWING	2015/07/10	6M	10							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/07/10		6M	10			-5352309.95	117723.5000	N			259556	259556_20160111_20160711_20160111_20160711_0.0291000000	259556_20160111_20160711_20160111_20160711											
2016/02/02	LCH00029914524	2016/01/13	2016/01/14 10:40:42	2025/04/29	AUD	75000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914524	FIX	.02915				ACT/365.FIXED	MODFOLLOWING	2015/04/29	6M	29							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/04/29		6M	29			-1572142.02	61615.9500	N			259575	259575_20151029_20160429_20151029_20160429_0.0291500000	259575_20151029_20160429_20151029_20160429											
2016/02/02	LCH00029914525	2016/01/13	2016/01/14 10:40:44	2018/01/29	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914525	FIX	.023725				ACT/365.FIXED	MODFOLLOWING	2015/01/27	3M	27							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/01/27		3M	27			-701556.57	17381.8500	N			259577	259577_20160127_20160427_20160127_20160427_0.0237250000	259577_20160127_20160427_20160127_20160427											
2016/02/02	LCH00029914528	2016/01/13	2016/01/14 10:40:45	2020/07/24	AUD	75000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914528	FIX	.026275				ACT/365.FIXED	MODFOLLOWING	2015/07/24	6M	24							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/07/24		6M	24			-1028822.48	29071.9100	N			259583	259583_20160125_20160725_20160125_20160725_0.0262750000	259583_20160125_20160725_20160125_20160725											
2016/02/02	LCH00029914530	2016/01/13	2016/01/14 10:40:38	2020/07/10	AUD	277000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914530	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/07/10	6M	10							FIX	.0261375				ACT/365.FIXED	MODFOLLOWING	2015/07/10		6M	10			3607341.39	-107413.6400	N			259559	259559_20160111_20160711_20160111_20160711_0.0261375000	259559_20160111_20160711_20160111_20160711											
2016/02/02	LCH00029914531	2016/01/13	2016/01/14 10:40:39	2018/07/17	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914531	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/07/17	3M	17							FIX	.02255				ACT/365.FIXED	MODFOLLOWING	2015/07/17		3M	17			275119.23	-11041.2100	N			259564	259564_20160118_20160418_20160118_20160418_0.0225500000	259564_20160118_20160418_20160118_20160418											
2016/02/02	LCH00029914534	2016/01/13	2016/01/14 10:40:41	2020/04/16	AUD	25000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914534	FIX	.033				ACT/365.FIXED	MODFOLLOWING	2015/04/16	6M	16							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/04/16		6M	16			-1114564.29	9894.6700	N			259570	259570_20151016_20160418_20151016_20160418_0.0330000000	259570_20151016_20160418_20151016_20160418											
2016/02/02	LCH00029914535	2016/01/13	2016/01/14 10:40:43	2025/05/20	AUD	100000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029914535	FLT	0	.0007625	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/05/20	3M	20							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/05/20		6M	20			25414.08	-2281.8300	N			259576	259576_20151120_20160520_20151120_20160222_0.0000000000												
2016/02/02	LCH00029914536	2016/01/13	2016/01/14 10:40:46	2025/07/24	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914536	FIX	.03195				ACT/365.FIXED	MODFOLLOWING	2015/07/24	6M	24							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/07/24		6M	24			-2074997.35	41355.8300	N			259582	259582_20160125_20160725_20160125_20160725_0.0319500000	259582_20160125_20160725_20160125_20160725											
2016/02/02	LCH00029914537	2016/01/13	2016/01/14 10:40:48	2025/07/21	AUD	168000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914537	FIX	.039				ACT/365.FIXED	MODFOLLOWING	2020/07/21	6M	21							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2020/07/21		6M	21			-5616102.73	76464.3300	N			259588	259588_20200721_20210121_20200721_20210121_0.0390000000	259588_20200721_20210121_20200721_20210121											
2016/02/02	LCH00029914538	2016/01/13	2016/01/14 10:40:48	2025/09/16	AUD	1780000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914538	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/09/16	6M	16							FIX	.035				ACT/365.FIXED	MODFOLLOWING	2015/09/16		6M	16			128682.52	-1579.6600	N			259591	259591_20150916_20160316_20150916_20160316_0.0350000000	259591_20150916_20160316_20150916_20160316											
2016/02/02	LCH00029914539	2016/01/13	2016/01/14 10:40:47	2020/08/10	AUD	75000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914539	FIX	.0262				ACT/365.FIXED	MODFOLLOWING	2015/08/10	6M	10							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/08/10		6M	10			-1132788.71	32807.2700	N			259595	259595_20150810_20160210_20150810_20160210_0.0262000000	259595_20150810_20160210_20150810_20160210											
2016/02/02	LCH00029914540	2016/01/13	2016/01/14 10:40:35	2019/07/22	AUD	200000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029914540	FLT	0	.001125	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/07/20	3M	20							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/07/20		6M	20			141862.28	-4953.0900	N			259565	259565_20160120_20160720_20160120_20160420_0.0000000000												
2016/02/02	LCH00029914541	2016/01/13	2016/01/14 10:40:41	2022/07/18	AUD	152000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914541	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2017/07/17	6M	17							FIX	.033275				ACT/365.FIXED	MODFOLLOWING	2017/07/17		6M	17			5373100.11	-72895.6800	N			259568	259568_20170717_20180117_20170717_20180117_0.0332750000	259568_20170717_20180117_20170717_20180117											
2016/02/02	LCH00029914542	2016/01/13	2016/01/14 10:40:39	2018/07/23	AUD	465000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914542	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/07/22	3M	22							FIX	.022475				ACT/365.FIXED	MODFOLLOWING	2015/07/22		3M	22			2509755.46	-102900.9800	N			259569	259569_20160122_20160422_20160122_20160422_0.0224750000	259569_20160122_20160422_20160122_20160422											
2016/02/02	LCH00029914543	2016/01/13	2016/01/14 10:40:45	2022/07/21	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914543	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/07/31	6M	EOM		2022/01/31					FIX	.02902				ACT/365.FIXED	MODFOLLOWING	2015/07/31		6M	EOM		2022/01/31	1269303.37	-28436.9800	N			259584	259584_20160129_20160729_20160129_20160729_0.0290200000	259584_20160129_20160729_20160129_20160729											
2016/02/02	LCH00029914544	2016/01/13	2016/01/14 10:40:47	2025/08/05	AUD	25000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914544	FIX	.0312				ACT/365.FIXED	MODFOLLOWING	2015/08/04	6M	4							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/08/04		6M	4			-870414.33	21846.3100	N			259590	259590_20150804_20160204_20150804_20160204_0.0312000000	259590_20150804_20160204_20150804_20160204											
2016/02/02	LCH00029914545	2016/01/13	2016/01/14 10:40:46	2020/11/27	AUD	70010000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914545	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/11/27	6M	27							FIX	.02644				ACT/365.FIXED	MODFOLLOWING	2015/11/27		6M	27			1024769.25	-30494.4600	N			259593	259593_20151127_20160527_20151127_20160527_0.0264400000	259593_20151127_20160527_20151127_20160527											
2016/02/02	LCH00029914550	2016/01/13	2016/01/14 10:40:39	2019/09/23	AUD	150000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029914550	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/09/22	6M	22							FLT	0	.00085	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/09/22		3M	22			-1013863.12	-6.7800	N			259571	259571_20150922_20160322_20151222_20160322_0.0000000000												
2016/02/02	LCH00029914551	2016/01/13	2016/01/14 10:40:42	2021/07/22	AUD	75000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914551	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/07/22	6M	22							FIX	.0286				ACT/365.FIXED	MODFOLLOWING	2015/07/22		6M	22			1807569.53	-36140.4900	N			259572	259572_20160122_20160722_20160122_20160722_0.0286000000	259572_20160122_20160722_20160122_20160722											
2016/02/02	LCH00029914552	2016/01/13	2016/01/14 10:40:41	2016/12/05	AUD	15000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914552	FIX	.032375				ACT/365.FIXED	MODFOLLOWING	2013/12/03	3M	3							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2013/12/03		3M	3			-161458.67	1139.8500	N			259574	259574_20151203_20160303_20151203_20160303_0.0323750000	259574_20151203_20160303_20151203_20160303											
2016/02/02	LCH00029914558	2016/01/13	2016/01/14 10:40:49	2016/08/24	AUD	150000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029914558	FLT	0	.001275	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/08/24	3M	24							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/08/24		6M	24			810275.39	1.2100	N			259600	259600_20150824_20160224_20151124_20160224_0.0000000000												
2016/02/02	LCH00029914559	2016/01/13	2016/01/14 10:40:54	2020/08/25	AUD	100000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029914559	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/08/25	6M	25							FLT	0	.001	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/08/25		3M	25			-585485.10	-34.3000	N			259607	259607_20150825_20160225_20151125_20160225_0.0000000000												
2016/02/02	LCH00029914560	2016/01/13	2016/01/14 10:40:44	2023/01/23	AUD	245000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914560	FIX	.04355				ACT/365.FIXED	MODFOLLOWING	2014/01/22	6M	22							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/01/22		6M	22			-29218174.78	158945.4800	N			259578	259578_20160122_20160722_20160122_20160722_0.0435500000	259578_20160122_20160722_20160122_20160722											
2016/02/02	LCH00029914561	2016/01/13	2016/01/14 10:40:44	2025/07/24	AUD	15000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914561	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/07/24	3M	24							FIX	.03095				ACT/365.FIXED	MODFOLLOWING	2015/07/24		3M	24			607885.84	-12695.8800	N			259579	259579_20160125_20160426_20160125_20160426_0.0309500000	259579_20160125_20160426_20160125_20160426											
2016/02/02	LCH00029914564	2016/01/13	2016/01/14 10:40:50	2020/07/22	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914564	FIX	.025				30/360	NONE	2015/07/22	6M	22							FLT	0	.001775	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/08/25		3M	22	2015/10/22		-579118.43	41052.7200	N			259594	259594_20160122_20160722_20160122_20160422_0.0250000000	259594_20160122_20160722_20160122_20160422											
2016/02/02	LCH00029914565	2016/01/13	2016/01/14 10:40:51	2020/09/16	AUD	10000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914565	FIX	.0255				ACT/365.FIXED	MODFOLLOWING	2015/09/16	6M	IMM							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/09/16		6M	IMM			-113708.76	4362.9400	N			259599	259599_20150916_20160316_20150916_20160316_0.0255000000	259599_20150916_20160316_20150916_20160316											
2016/02/02	LCH00029914566	2016/01/13	2016/01/14 10:40:51	2018/08/24	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914566	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/08/24	3M	24							FIX	.0211				ACT/365.FIXED	MODFOLLOWING	2015/08/24		3M	24			86400.41	-12257.0800	N			259601	259601_20151124_20160224_20151124_20160224_0.0211000000	259601_20151124_20160224_20151124_20160224											
2016/02/02	LCH00029914567	2016/01/13	2016/01/14 10:40:52	2018/08/27	AUD	197500000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914567	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/08/25	3M	25							FIX	.0205				ACT/365.FIXED	MODFOLLOWING	2015/08/25		3M	25			21777.07	-48476.2200	N			259605	259605_20151125_20160225_20151125_20160225_0.0205000000	259605_20151125_20160225_20151125_20160225											
